timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.973845,-0.585636,0.976511,1,1,1,1,1
-360,3.996303,-0.577579,0.956972,1,1,1,1,1
-320,4.014846,-0.570349,0.940186,1,1,1,1,1
-280,4.029674,-0.562323,0.926972,1,1,1,1,1
-240,4.041751,-0.556557,0.917286,1,1,1,1,1
-200,4.053221,-0.54403,0.910107,1,1,1,1,1
-160,4.066844,-0.528019,0.904475,1,1,1,1,1
-120,4.081099,-0.508507,0.898295,1,1,1,1,1
-80,4.094389,-0.485122,0.892129,1,1,1,1,1
-40,4.113251,-0.462463,0.889622,1,1,1,1,1
0,4.131209,-0.440539,0.883511,1,1,1,1,1
