timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.744966,-0.331422,-0.033217,1,1,1,1,1
-360,0.75356,-0.330001,-0.034322,1,1,1,1,1
-320,0.762471,-0.328157,-0.034738,1,1,1,1,1
-280,0.77197,-0.326123,-0.035431,1,1,1,1,1
-240,0.781528,-0.323851,-0.036742,1,1,1,1,1
-200,0.790983,-0.321123,-0.038111,1,1,1,1,1
-160,0.800793,-0.318245,-0.039489,1,1,1,1,1
-120,0.812027,-0.319815,-0.039875,1,1,1,1,1
-80,0.82471,-0.323939,-0.042243,1,1,1,1,1
-40,0.840379,-0.328119,-0.045153,1,1,1,1,1
0,0.858323,-0.331839,-0.04813,1,1,1,1,1
