timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.798603,0.163107,0.299896,0,0,1,1,1
-360,0.817438,0.17107,0.295692,0,0,1,1,1
-320,0.837233,0.179484,0.292379,0,0,1,1,1
-280,0.856604,0.187979,0.287238,0,0,1,1,1
-240,0.875103,0.195712,0.282282,0,0,1,1,1
-200,0.88934,0.203011,0.278586,0,0,1,1,1
-160,0.904085,0.209807,0.276004,0,0,1,1,1
-120,0.920239,0.215895,0.272827,0,0,1,1,1
-80,0.936847,0.223946,0.270534,0,0,1,1,1
-40,0.954959,0.218552,0.266931,0,0,1,1,1
0,0.973676,0.205245,0.261794,0,0,1,1,1
