timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.062396,0.38753,0.241288,1,1,1,1,1
-360,1.080914,0.406292,0.242984,1,1,1,1,1
-320,1.091092,0.429294,0.246537,1,1,1,1,1
-280,1.100072,0.450188,0.250391,1,1,1,1,1
-240,1.109071,0.467604,0.256572,1,1,1,1,1
-200,1.117905,0.483143,0.260706,1,1,1,1,1
-160,1.127915,0.494993,0.264503,1,1,1,1,1
-120,1.146439,0.502852,0.268161,1,1,1,1,1
-80,1.166893,0.510438,0.271551,1,1,1,1,1
-40,1.18779,0.519026,0.273941,1,1,1,1,1
0,1.209061,0.52597,0.278092,1,1,1,1,1
