timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.773024,-0.559986,-0.23553,0,1,1,1,1
-360,1.801454,-0.574916,-0.226977,0,1,1,1,1
-320,1.830814,-0.589443,-0.218055,0,1,1,1,1
-280,1.859735,-0.606376,-0.208825,0,1,1,1,1
-240,1.878334,-0.584524,-0.195686,0,1,1,1,1
-200,1.892609,-0.563851,-0.188002,0,1,1,1,1
-160,1.904948,-0.549022,-0.180733,0,1,1,1,1
-120,1.916594,-0.545121,-0.175078,0,1,1,1,1
-80,1.932393,-0.558655,-0.168546,0,1,1,1,1
-40,1.951634,-0.570986,-0.161361,0,1,1,1,1
0,1.97125,-0.585044,-0.155062,0,1,1,1,1
