timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.194111,0.607011,1.282628,1,1,1,1,1
-360,4.200491,0.606163,1.275054,1,1,1,1,1
-320,4.205152,0.606121,1.267947,1,1,1,1,1
-280,4.209221,0.605867,1.261786,1,1,1,1,1
-240,4.212654,0.605118,1.255786,1,1,1,1,1
-200,4.215546,0.604657,1.250707,1,1,1,1,1
-160,4.218192,0.604493,1.246045,1,1,1,1,1
-120,4.219954,0.604242,1.241404,1,1,1,1,1
-80,4.221986,0.603672,1.236646,1,1,1,1,1
-40,4.222834,0.602334,1.231814,1,1,1,1,1
0,4.223741,0.599575,1.224888,1,1,1,1,1
