timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.39807,-0.207669,-0.451131,0,1,1,1,1
-360,2.415679,-0.19903,-0.443917,0,1,1,1,1
-320,2.433822,-0.190528,-0.436573,0,1,1,1,1
-280,2.451567,-0.181877,-0.42754,0,1,1,1,1
-240,2.469707,-0.173187,-0.417883,0,1,1,1,1
-200,2.48971,-0.164799,-0.410324,0,1,1,1,1
-160,2.508272,-0.153154,-0.40256,0,1,1,1,1
-120,2.526831,-0.139578,-0.393891,0,1,1,1,1
-80,2.545153,-0.124162,-0.384575,0,1,1,1,1
-40,2.566908,-0.111583,-0.374732,0,1,1,1,1
0,2.585977,-0.094085,-0.365059,0,1,1,1,1
