timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.385312,-0.234908,0.189783,0,1,1,1,1
-360,2.378147,-0.224801,0.186303,0,1,1,1,1
-320,2.371864,-0.214434,0.18208,0,1,1,1,1
-280,2.366039,-0.203581,0.178546,0,1,1,1,1
-240,2.357946,-0.192131,0.172125,0,1,1,1,1
-200,2.348532,-0.174608,0.164206,0,1,1,1,1
-160,2.337733,-0.152694,0.152604,0,1,1,1,1
-120,2.323623,-0.130061,0.14267,0,1,1,1,1
-80,2.305828,-0.109814,0.132136,0,1,1,1,1
-40,2.287453,-0.089675,0.120632,0,1,1,1,1
0,2.270691,-0.067093,0.108821,0,1,1,1,1
