timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.755102,1.72754,1.644192,1,1,1,1,1
-360,3.741678,1.728978,1.622126,1,1,1,1,1
-320,3.725081,1.726988,1.595698,1,1,1,1,1
-280,3.708436,1.725658,1.567477,1,1,1,1,1
-240,3.69046,1.724974,1.540132,1,1,1,1,1
-200,3.67289,1.725542,1.512425,1,1,1,1,1
-160,3.655545,1.726239,1.484563,1,1,1,1,1
-120,3.636966,1.725978,1.457557,1,1,1,1,1
-80,3.621343,1.724057,1.42924,1,1,1,1,1
-40,3.602632,1.72218,1.403825,1,1,1,1,1
0,3.585727,1.721787,1.380934,1,1,1,1,1
