timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.789998,-0.723532,-0.908506,0,1,1,1,1
-360,4.764115,-0.722335,-0.895017,0,1,1,1,1
-320,4.736956,-0.725258,-0.88032,0,1,1,1,1
-280,4.708532,-0.726372,-0.863584,0,1,1,1,1
-240,4.678663,-0.725868,-0.846255,0,1,1,1,1
-200,4.647731,-0.728068,-0.827682,0,1,1,1,1
-160,4.613783,-0.72842,-0.810537,0,1,1,1,1
-120,4.578381,-0.724911,-0.792527,0,1,1,1,1
-80,4.541886,-0.719704,-0.77342,0,1,1,1,1
-40,4.504034,-0.713865,-0.753822,0,1,1,1,1
0,4.463686,-0.707587,-0.734958,0,1,1,1,1
