timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.061683,-0.26255,-0.086811,1,1,1,1,1
-360,1.06355,-0.262618,-0.084607,1,1,1,1,1
-320,1.065485,-0.262921,-0.082426,1,1,1,1,1
-280,1.067201,-0.263246,-0.080243,1,1,1,1,1
-240,1.06906,-0.26356,-0.077955,1,1,1,1,1
-200,1.070917,-0.264089,-0.075956,1,1,1,1,1
-160,1.07246,-0.264568,-0.073813,1,1,1,1,1
-120,1.074304,-0.264724,-0.071754,1,1,1,1,1
-80,1.07602,-0.264881,-0.069645,1,1,1,1,1
-40,1.077739,-0.26529,-0.067522,1,1,1,1,1
0,1.078775,-0.260466,-0.06501,1,1,1,1,1
