timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.981891,-0.020363,0.273861,0,0,1,1,1
-360,2.989967,0.008922,0.300313,0,0,1,1,1
-320,2.991474,0.038989,0.330825,0,0,1,1,1
-280,2.993019,0.066524,0.367171,0,0,1,1,1
-240,2.992332,0.095834,0.405124,0,0,1,1,1
-200,3.001396,0.122081,0.447203,0,0,1,1,1
-160,3.002464,0.154175,0.488508,0,0,1,1,1
-120,2.987851,0.172529,0.536232,0,0,1,1,1
-80,3.000532,0.170287,0.587653,0,0,1,1,1
-40,3.040263,0.16245,0.614695,0,0,1,1,1
0,3.072559,0.175308,0.581924,0,0,1,1,1
