timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.226426,0.284827,0.308289,1,1,1,1,1
-360,2.214255,0.280289,0.291769,1,1,1,1,1
-320,2.20463,0.273672,0.27966,1,1,1,1,1
-280,2.19536,0.269229,0.272242,1,1,1,1,1
-240,2.189642,0.265658,0.26442,1,1,1,1,1
-200,2.185106,0.263814,0.257472,1,1,1,1,1
-160,2.183476,0.262467,0.250509,1,1,1,1,1
-120,2.179782,0.259652,0.245196,1,1,1,1,1
-80,2.177794,0.257153,0.240922,1,1,1,1,1
-40,2.176086,0.254301,0.236242,1,1,1,1,1
0,2.175073,0.25054,0.231277,1,1,1,1,1
