timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.037746,-0.050231,-0.172357,1,1,1,1,1
-360,1.06344,-0.039089,-0.166621,1,1,1,1,1
-320,1.087346,-0.025793,-0.159074,1,1,1,1,1
-280,1.109733,-0.014953,-0.153218,1,1,1,1,1
-240,1.128822,-0.005852,-0.145425,1,1,1,1,1
-200,1.147673,0.001993,-0.137744,1,1,1,1,1
-160,1.164977,0.01176,-0.13028,1,1,1,1,1
-120,1.183196,0.020207,-0.126076,1,1,1,1,1
-80,1.200252,0.026188,-0.120091,1,1,1,1,1
-40,1.221288,0.034315,-0.113297,1,1,1,1,1
0,1.24181,0.046807,-0.10138,1,1,1,1,1
