timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.913626,0.023801,-1.101509,0,0,0,0,0
-360,2.925973,-0.00626,-1.080986,0,0,0,0,0
-320,2.944394,-0.036539,-1.061044,0,0,0,0,0
-280,2.96534,-0.067239,-1.040301,0,0,0,0,0
-240,2.988296,-0.097902,-1.018303,0,0,0,0,0
-200,3.015976,-0.12754,-0.997459,0,0,0,0,0
-160,3.049687,-0.152748,-0.977927,0,0,0,0,0
-120,3.090542,-0.168061,-0.963058,0,0,0,0,0
-80,3.089895,-0.180531,-0.939263,0,0,0,0,0
-40,3.056333,-0.175047,-0.911754,0,0,0,0,0
0,3.036215,-0.15337,-0.88481,0,0,0,0,0
