timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.34689,-0.437546,0.626412,1,1,1,1,1
-360,1.399657,-0.426894,0.625064,1,1,1,1,1
-320,1.452901,-0.418913,0.624152,1,1,1,1,1
-280,1.505628,-0.407878,0.62252,1,1,1,1,1
-240,1.55859,-0.398919,0.619813,1,1,1,1,1
-200,1.608874,-0.3823,0.612955,1,1,1,1,1
-160,1.655803,-0.357366,0.603899,1,1,1,1,1
-120,1.703828,-0.333619,0.598589,1,1,1,1,1
-80,1.753248,-0.312983,0.593144,1,1,1,1,1
-40,1.799905,-0.287489,0.584709,1,1,1,1,1
0,1.846641,-0.261499,0.578684,1,1,1,1,1
