timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.335968,-0.450258,0.259116,1,1,1,1,1
-360,1.362136,-0.458245,0.256537,1,1,1,1,1
-320,1.389103,-0.465661,0.253126,1,1,1,1,1
-280,1.416177,-0.47246,0.248587,1,1,1,1,1
-240,1.444063,-0.473684,0.243265,1,1,1,1,1
-200,1.471523,-0.47268,0.23592,1,1,1,1,1
-160,1.500411,-0.473935,0.233865,1,1,1,1,1
-120,1.529139,-0.46799,0.228755,1,1,1,1,1
-80,1.558756,-0.46048,0.224941,1,1,1,1,1
-40,1.588362,-0.448891,0.221484,1,1,1,1,1
0,1.61918,-0.438897,0.214722,1,1,1,1,1
