timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.749008,-0.157475,1.383131,1,1,1,1,1
-360,2.766551,-0.170734,1.370524,1,1,1,1,1
-320,2.783752,-0.184125,1.360461,1,1,1,1,1
-280,2.800838,-0.195825,1.351193,1,1,1,1,1
-240,2.81845,-0.207324,1.341223,1,1,1,1,1
-200,2.836694,-0.216763,1.329218,1,1,1,1,1
-160,2.854692,-0.226666,1.31714,1,1,1,1,1
-120,2.873912,-0.235918,1.306693,1,1,1,1,1
-80,2.892705,-0.245301,1.295455,1,1,1,1,1
-40,2.911415,-0.254094,1.283549,1,1,1,1,1
0,2.927597,-0.259921,1.267637,1,1,1,1,1
