timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.966975,0.169307,-0.035434,0,0,0,0,0
-360,1.993317,0.156525,-0.036502,0,0,0,0,0
-320,2.024222,0.152233,-0.035546,0,0,0,0,0
-280,2.051871,0.169891,-0.048431,0,0,0,0,0
-240,2.059137,0.199654,-0.062792,0,0,0,0,0
-200,2.039874,0.206128,-0.082434,0,0,0,0,0
-160,2.0589,0.19879,-0.092611,0,0,0,0,0
-120,2.079018,0.220783,-0.083236,0,0,0,0,0
-80,2.073477,0.248454,-0.074388,0,0,0,0,0
-40,2.061066,0.266306,-0.060094,0,0,0,0,0
0,2.067841,0.272604,-0.03728,0,0,0,0,0
