timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.882578,-1.489054,0.463112,0,0,0,0,0
-360,2.923437,-1.465995,0.460623,0,0,0,0,0
-320,2.966265,-1.442671,0.448516,0,0,0,0,0
-280,3.01292,-1.420564,0.435459,0,0,0,0,0
-240,3.061756,-1.402186,0.42214,0,0,0,0,0
-200,3.10637,-1.375462,0.408375,0,0,0,0,0
-160,3.144225,-1.343105,0.388653,0,0,0,0,0
-120,3.179298,-1.308428,0.367526,0,0,0,0,0
-80,3.213465,-1.273658,0.344941,0,0,0,0,0
-40,3.250966,-1.239433,0.327763,0,0,0,0,0
0,3.276729,-1.198485,0.307691,0,0,0,0,0
