timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.977875,-0.276914,0.161327,0,1,1,1,1
-360,2.007025,-0.261408,0.160617,0,1,1,1,1
-320,2.035384,-0.247495,0.160844,0,1,1,1,1
-280,2.032076,-0.272527,0.168303,0,1,1,1,1
-240,2.029241,-0.296984,0.176736,0,1,1,1,1
-200,2.02851,-0.321144,0.187829,0,1,1,1,1
-160,2.032037,-0.34366,0.201524,0,1,1,1,1
-120,2.034712,-0.370661,0.213252,0,1,1,1,1
-80,2.050466,-0.392219,0.231724,0,1,1,1,1
-40,2.072957,-0.393312,0.246686,0,1,1,1,1
0,2.073737,-0.356762,0.245584,0,1,1,1,1
