timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.140456,1.094075,-0.171061,0,1,1,1,1
-360,2.176459,1.081923,-0.158216,0,1,1,1,1
-320,2.214394,1.067339,-0.145565,0,1,1,1,1
-280,2.253493,1.048849,-0.133591,0,1,1,1,1
-240,2.270103,1.050413,-0.128767,0,1,1,1,1
-200,2.231586,1.042593,-0.129384,0,1,1,1,1
-160,2.201504,1.036749,-0.130097,0,1,1,1,1
-120,2.179839,1.030185,-0.129193,0,1,1,1,1
-80,2.161993,1.023741,-0.127364,0,1,1,1,1
-40,2.146583,1.017778,-0.126415,0,1,1,1,1
0,2.16387,1.015756,-0.123065,0,1,1,1,1
