timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.038812,0.926456,1.84981,1,1,1,1,1
-360,4.029081,0.922406,1.829186,1,1,1,1,1
-320,4.021122,0.916363,1.809695,1,1,1,1,1
-280,4.015805,0.911473,1.791463,1,1,1,1,1
-240,4.028,0.904667,1.784753,1,1,1,1,1
-200,4.035565,0.899413,1.780179,1,1,1,1,1
-160,4.039209,0.896945,1.778369,1,1,1,1,1
-120,4.042067,0.89544,1.777132,1,1,1,1,1
-80,4.044965,0.894174,1.775428,1,1,1,1,1
-40,4.042946,0.893673,1.767886,1,1,1,1,1
0,4.040262,0.88965,1.754763,1,1,1,1,1
