timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.405595,-1.262028,0.839693,0,0,0,1,1
-360,2.433047,-1.216058,0.833394,0,0,0,1,1
-320,2.459004,-1.169809,0.824663,0,0,0,1,1
-280,2.486229,-1.124258,0.815249,0,0,0,1,1
-240,2.517585,-1.081163,0.807053,0,0,0,1,1
-200,2.552672,-1.04089,0.800363,0,0,0,1,1
-160,2.587982,-1.000955,0.792242,0,0,0,1,1
-120,2.625368,-0.962513,0.786662,0,0,0,1,1
-80,2.660277,-0.922865,0.775832,0,0,0,1,1
-40,2.694132,-0.881803,0.767091,0,0,0,1,1
0,2.732637,-0.8446,0.761299,0,0,0,1,1
