timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.426952,-0.023195,-0.684689,0,0,0,1,1
-360,1.449098,-0.041532,-0.680822,0,0,0,1,1
-320,1.468108,-0.061789,-0.678547,0,0,0,1,1
-280,1.488858,-0.076877,-0.674148,0,0,0,1,1
-240,1.504639,-0.094526,-0.67174,0,0,0,1,1
-200,1.517671,-0.10907,-0.668393,0,0,0,1,1
-160,1.534026,-0.117421,-0.663356,0,0,0,1,1
-120,1.548247,-0.127257,-0.658899,0,0,0,1,1
-80,1.564109,-0.133573,-0.65733,0,0,0,1,1
-40,1.579805,-0.140076,-0.654383,0,0,0,1,1
0,1.595621,-0.145393,-0.650712,0,0,0,1,1
