timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.158704,0.190252,-0.880181,0,1,1,1,1
-360,5.154259,0.195446,-0.864692,0,1,1,1,1
-320,5.150578,0.198629,-0.851128,0,1,1,1,1
-280,5.147866,0.200299,-0.841443,0,1,1,1,1
-240,5.145884,0.201487,-0.832326,0,1,1,1,1
-200,5.15099,0.195458,-0.826157,0,1,1,1,1
-160,5.155466,0.187596,-0.820357,0,1,1,1,1
-120,5.161213,0.179649,-0.814343,0,1,1,1,1
-80,5.165892,0.170974,-0.807016,0,1,1,1,1
-40,5.17096,0.160413,-0.80092,0,1,1,1,1
0,5.168551,0.155359,-0.790642,0,1,1,1,1
