timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.503886,0.007879,0.429094,1,1,1,1,1
-360,2.519121,0.003494,0.421876,1,1,1,1,1
-320,2.532214,0.011994,0.413551,1,1,1,1,1
-280,2.544306,0.023834,0.406749,1,1,1,1,1
-240,2.557133,0.035604,0.401512,1,1,1,1,1
-200,2.567845,0.048977,0.395175,1,1,1,1,1
-160,2.579533,0.061232,0.388559,1,1,1,1,1
-120,2.59222,0.073148,0.381227,1,1,1,1,1
-80,2.604741,0.086342,0.370785,1,1,1,1,1
-40,2.615997,0.102268,0.36188,1,1,1,1,1
0,2.628419,0.117027,0.352452,1,1,1,1,1
