timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.338155,-0.474251,0.38405,0,0,1,1,1
-360,1.352873,-0.467216,0.380663,0,0,1,1,1
-320,1.375885,-0.461825,0.374643,0,0,1,1,1
-280,1.40217,-0.456822,0.367066,0,0,1,1,1
-240,1.431534,-0.452883,0.357684,0,0,1,1,1
-200,1.464289,-0.447314,0.348934,0,0,1,1,1
-160,1.500029,-0.443542,0.338445,0,0,1,1,1
-120,1.539575,-0.439008,0.328638,0,0,1,1,1
-80,1.556276,-0.40956,0.324595,0,0,1,1,1
-40,1.554653,-0.369681,0.326195,0,0,1,1,1
0,1.549092,-0.334369,0.324201,0,0,1,1,1
