timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.034467,-2.275369,-0.20784,0,1,1,1,1
-360,4.021491,-2.255884,-0.205198,0,1,1,1,1
-320,4.011669,-2.241579,-0.201718,0,1,1,1,1
-280,4.005523,-2.231156,-0.200893,0,1,1,1,1
-240,4.002645,-2.2219,-0.199443,0,1,1,1,1
-200,4.00331,-2.207671,-0.197202,0,1,1,1,1
-160,4.000609,-2.18905,-0.19311,0,1,1,1,1
-120,3.996524,-2.166502,-0.186765,0,1,1,1,1
-80,3.994103,-2.143481,-0.174853,0,1,1,1,1
-40,3.987694,-2.119928,-0.166707,0,1,1,1,1
0,3.974844,-2.09845,-0.166948,0,1,1,1,1
