timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.517627,-0.52428,0.06514,1,1,1,1,1
-360,2.558974,-0.513842,0.06542,1,1,1,1,1
-320,2.597484,-0.496304,0.071587,1,1,1,1,1
-280,2.634062,-0.476488,0.080474,1,1,1,1,1
-240,2.673992,-0.465962,0.086356,1,1,1,1,1
-200,2.712247,-0.462544,0.093842,1,1,1,1,1
-160,2.740681,-0.451018,0.11379,1,1,1,1,1
-120,2.768258,-0.439949,0.126625,1,1,1,1,1
-80,2.79228,-0.425651,0.139298,1,1,1,1,1
-40,2.813614,-0.415051,0.154402,1,1,1,1,1
0,2.832282,-0.395582,0.162207,1,1,1,1,1
