timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.435505,0.868685,1.216168,0,0,1,1,1
-360,3.429679,0.882111,1.185136,0,0,1,1,1
-320,3.420569,0.893419,1.153711,0,0,1,1,1
-280,3.415697,0.897632,1.124401,0,0,1,1,1
-240,3.404095,0.873934,1.108044,0,0,1,1,1
-200,3.395001,0.854331,1.09449,0,0,1,1,1
-160,3.386845,0.840482,1.081337,0,0,1,1,1
-120,3.380346,0.825754,1.067545,0,0,1,1,1
-80,3.373548,0.807971,1.051152,0,0,1,1,1
-40,3.369948,0.787819,1.0319,0,0,1,1,1
0,3.36766,0.772804,1.012402,0,0,1,1,1
