timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.754994,1.273423,-0.382682,0,1,1,1,1
-360,4.744444,1.266223,-0.373039,0,1,1,1,1
-320,4.731844,1.257619,-0.36097,0,1,1,1,1
-280,4.715986,1.246437,-0.344701,0,1,1,1,1
-240,4.697987,1.232465,-0.324931,0,1,1,1,1
-200,4.679626,1.21952,-0.304222,0,1,1,1,1
-160,4.662796,1.204703,-0.283984,0,1,1,1,1
-120,4.64546,1.190028,-0.263901,0,1,1,1,1
-80,4.622791,1.176747,-0.248807,0,1,1,1,1
-40,4.605191,1.159164,-0.232578,0,1,1,1,1
0,4.583466,1.14296,-0.221867,0,1,1,1,1
