timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.566105,-0.607638,0.659789,0,1,1,1,1
-360,1.582427,-0.600689,0.656295,0,1,1,1,1
-320,1.600003,-0.593704,0.652756,0,1,1,1,1
-280,1.618505,-0.586944,0.650602,0,1,1,1,1
-240,1.637201,-0.5804,0.648252,0,1,1,1,1
-200,1.654901,-0.571956,0.644803,0,1,1,1,1
-160,1.675735,-0.575062,0.641693,0,1,1,1,1
-120,1.699226,-0.581432,0.638098,0,1,1,1,1
-80,1.72531,-0.590061,0.633453,0,1,1,1,1
-40,1.754456,-0.599896,0.62823,0,1,1,1,1
0,1.786328,-0.611973,0.624318,0,1,1,1,1
