timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.041572,-1.447151,-1.123474,1,1,1,1,1
-360,2.043118,-1.444761,-1.120618,1,1,1,1,1
-320,2.043719,-1.441947,-1.117854,1,1,1,1,1
-280,2.045256,-1.439263,-1.11489,1,1,1,1,1
-240,2.043347,-1.440703,-1.115105,1,1,1,1,1
-200,2.03634,-1.449843,-1.115554,1,1,1,1,1
-160,2.03005,-1.465557,-1.114946,1,1,1,1,1
-120,2.025685,-1.485157,-1.11278,1,1,1,1,1
-80,2.02308,-1.506789,-1.109762,1,1,1,1,1
-40,2.027136,-1.528118,-1.104634,1,1,1,1,1
0,2.038066,-1.520204,-1.096221,1,1,1,1,1
