timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.602242,-1.429374,1.628513,1,1,1,1,1
-360,3.603571,-1.428196,1.626807,1,1,1,1,1
-320,3.605179,-1.427145,1.624928,1,1,1,1,1
-280,3.606896,-1.426151,1.623171,1,1,1,1,1
-240,3.606863,-1.423283,1.621581,1,1,1,1,1
-200,3.60476,-1.413736,1.618324,1,1,1,1,1
-160,3.603266,-1.397129,1.611507,1,1,1,1,1
-120,3.599367,-1.375159,1.600382,1,1,1,1,1
-80,3.590619,-1.353313,1.58447,1,1,1,1,1
-40,3.580107,-1.329124,1.572734,1,1,1,1,1
0,3.573558,-1.30461,1.558666,1,1,1,1,1
