timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,6.004738,-0.422771,0.274069,0,1,1,1,1
-360,6.008567,-0.395957,0.273653,0,1,1,1,1
-320,6.020503,-0.372584,0.272655,0,1,1,1,1
-280,6.040315,-0.353717,0.257996,0,1,1,1,1
-240,6.055526,-0.328826,0.237103,0,1,1,1,1
-200,6.066228,-0.301984,0.214036,0,1,1,1,1
-160,6.07936,-0.273594,0.194458,0,1,1,1,1
-120,6.093327,-0.242167,0.179668,0,1,1,1,1
-80,6.091071,-0.218249,0.16319,0,1,1,1,1
-40,6.062939,-0.210893,0.168903,0,1,1,1,1
0,6.044006,-0.217973,0.176353,0,1,1,1,1
