timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.911285,-0.872323,-0.570675,1,1,1,1,1
-360,4.897683,-0.848925,-0.550081,1,1,1,1,1
-320,4.885043,-0.823854,-0.530543,1,1,1,1,1
-280,4.872232,-0.801865,-0.507737,1,1,1,1,1
-240,4.86641,-0.779465,-0.485867,1,1,1,1,1
-200,4.867424,-0.758075,-0.468371,1,1,1,1,1
-160,4.867531,-0.736731,-0.450128,1,1,1,1,1
-120,4.868355,-0.716614,-0.429121,1,1,1,1,1
-80,4.869674,-0.696048,-0.40809,1,1,1,1,1
-40,4.872869,-0.677289,-0.385703,1,1,1,1,1
0,4.874232,-0.657939,-0.364449,1,1,1,1,1
