timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.943229,0.114687,0.109565,1,1,1,1,1
-360,1.971898,0.117048,0.109508,1,1,1,1,1
-320,2.000636,0.119821,0.112887,1,1,1,1,1
-280,2.029678,0.121701,0.117614,1,1,1,1,1
-240,2.058561,0.123939,0.123382,1,1,1,1,1
-200,2.087923,0.128269,0.128528,1,1,1,1,1
-160,2.118598,0.131287,0.128555,1,1,1,1,1
-120,2.14895,0.128043,0.126349,1,1,1,1,1
-80,2.177608,0.121219,0.123774,1,1,1,1,1
-40,2.204583,0.113016,0.121812,1,1,1,1,1
0,2.228172,0.102357,0.117164,1,1,1,1,1
