timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.022234,1.116679,-0.16545,1,1,1,1,1
-360,3.02106,1.101025,-0.165317,1,1,1,1,1
-320,3.02282,1.087321,-0.162353,1,1,1,1,1
-280,3.02511,1.07402,-0.161165,1,1,1,1,1
-240,3.026723,1.062509,-0.157556,1,1,1,1,1
-200,3.028852,1.05106,-0.154417,1,1,1,1,1
-160,3.028578,1.038982,-0.155074,1,1,1,1,1
-120,3.028622,1.020537,-0.149943,1,1,1,1,1
-80,3.030071,0.993997,-0.143193,1,1,1,1,1
-40,3.024713,0.963451,-0.136848,1,1,1,1,1
0,3.021912,0.935571,-0.127423,1,1,1,1,1
