timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.671957,-0.571292,0.149788,0,0,0,0,1
-360,1.723345,-0.55496,0.148432,0,0,0,0,1
-320,1.774168,-0.538341,0.141309,0,0,0,0,1
-280,1.82428,-0.519459,0.135589,0,0,0,0,1
-240,1.871228,-0.493394,0.130986,0,0,0,0,1
-200,1.918618,-0.469138,0.122394,0,0,0,0,1
-160,1.963371,-0.441522,0.110699,0,0,0,0,1
-120,2.005422,-0.409536,0.100146,0,0,0,0,1
-80,2.053913,-0.393057,0.086292,0,0,0,0,1
-40,2.106275,-0.390035,0.075515,0,0,0,0,1
0,2.116461,-0.340916,0.062874,0,0,0,0,1
