timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.547053,-0.697491,-0.46166,1,1,1,1,1
-360,2.551853,-0.688309,-0.458037,1,1,1,1,1
-320,2.55597,-0.680042,-0.454357,1,1,1,1,1
-280,2.560936,-0.66964,-0.450565,1,1,1,1,1
-240,2.566426,-0.658109,-0.445916,1,1,1,1,1
-200,2.572802,-0.646115,-0.441258,1,1,1,1,1
-160,2.578811,-0.633996,-0.436315,1,1,1,1,1
-120,2.583463,-0.619443,-0.42912,1,1,1,1,1
-80,2.592378,-0.602918,-0.420714,1,1,1,1,1
-40,2.604395,-0.58392,-0.411835,1,1,1,1,1
0,2.616309,-0.560788,-0.402699,1,1,1,1,1
