timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.67901,1.739883,0.919336,0,1,1,1,1
-360,4.667895,1.714882,0.909848,0,1,1,1,1
-320,4.65586,1.689644,0.901314,0,1,1,1,1
-280,4.642386,1.66651,0.889547,0,1,1,1,1
-240,4.628467,1.643507,0.879111,0,1,1,1,1
-200,4.6165,1.62197,0.86962,0,1,1,1,1
-160,4.604958,1.604018,0.861295,0,1,1,1,1
-120,4.594956,1.585928,0.856367,0,1,1,1,1
-80,4.586922,1.568044,0.849689,0,1,1,1,1
-40,4.578365,1.550498,0.844142,0,1,1,1,1
0,4.564196,1.530554,0.83584,0,1,1,1,1
