timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.168919,-0.686906,0.763929,1,1,1,1,1
-360,3.16544,-0.685642,0.763354,1,1,1,1,1
-320,3.161809,-0.684782,0.76274,1,1,1,1,1
-280,3.158291,-0.683356,0.762125,1,1,1,1,1
-240,3.154083,-0.682125,0.761658,1,1,1,1,1
-200,3.146876,-0.680397,0.759283,1,1,1,1,1
-160,3.137475,-0.678809,0.754973,1,1,1,1,1
-120,3.127562,-0.679885,0.749,1,1,1,1,1
-80,3.117026,-0.679465,0.742971,1,1,1,1,1
-40,3.107146,-0.677946,0.736444,1,1,1,1,1
0,3.097195,-0.67693,0.730607,1,1,1,1,1
