timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.269878,1.112591,0.988418,1,1,1,1,1
-360,2.292846,1.113992,0.9877,1,1,1,1,1
-320,2.317925,1.110306,0.98726,1,1,1,1,1
-280,2.344628,1.104811,0.987188,1,1,1,1,1
-240,2.370686,1.095497,0.98566,1,1,1,1,1
-200,2.397069,1.086971,0.982879,1,1,1,1,1
-160,2.423128,1.075765,0.983342,1,1,1,1,1
-120,2.450008,1.064407,0.983654,1,1,1,1,1
-80,2.468814,1.041025,0.984438,1,1,1,1,1
-40,2.481215,1.010538,0.981672,1,1,1,1,1
0,2.495757,0.977972,0.980009,1,1,1,1,1
