timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.578429,0.163058,-0.912995,0,0,0,0,1
-360,5.5996,0.139523,-0.881018,0,0,0,0,1
-320,5.583261,0.11905,-0.844458,0,0,0,0,1
-280,5.55966,0.101306,-0.814519,0,0,0,0,1
-240,5.539292,0.086858,-0.786401,0,0,0,0,1
-200,5.521931,0.073988,-0.760911,0,0,0,0,1
-160,5.505336,0.062607,-0.739743,0,0,0,0,1
-120,5.491908,0.053547,-0.72115,0,0,0,0,1
-80,5.482193,0.045757,-0.705012,0,0,0,0,1
-40,5.474396,0.038413,-0.689978,0,0,0,0,1
0,5.480571,0.024639,-0.672422,0,0,0,0,1
