timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.899105,-0.091393,-0.233119,0,0,1,1,1
-360,0.920865,-0.103327,-0.228624,0,0,1,1,1
-320,0.94201,-0.116166,-0.22373,0,0,1,1,1
-280,0.965201,-0.125236,-0.222081,0,0,1,1,1
-240,0.987069,-0.136163,-0.217449,0,0,1,1,1
-200,1.010105,-0.144848,-0.21268,0,0,1,1,1
-160,1.030646,-0.147351,-0.208228,0,0,1,1,1
-120,1.040064,-0.133762,-0.203906,0,0,1,1,1
-80,1.045992,-0.125766,-0.201622,0,0,1,1,1
-40,1.049712,-0.120849,-0.199729,0,0,1,1,1
0,1.04861,-0.120261,-0.198955,0,0,1,1,1
