timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.999816,0.477968,-0.506408,0,0,0,0,0
-360,4.976375,0.493577,-0.492781,0,0,0,0,0
-320,4.951506,0.506203,-0.474418,0,0,0,0,0
-280,4.922404,0.516043,-0.456183,0,0,0,0,0
-240,4.887885,0.526787,-0.442355,0,0,0,0,0
-200,4.853249,0.538282,-0.422563,0,0,0,0,0
-160,4.817215,0.556567,-0.405474,0,0,0,0,0
-120,4.778759,0.575254,-0.387104,0,0,0,0,0
-80,4.735103,0.590154,-0.370002,0,0,0,0,0
-40,4.688085,0.601017,-0.349534,0,0,0,0,0
0,4.640472,0.606778,-0.325528,0,0,0,0,0
