timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.883154,0.101963,0.423657,1,1,1,1,1
-360,1.899576,0.088998,0.422992,1,1,1,1,1
-320,1.912721,0.089606,0.425492,1,1,1,1,1
-280,1.918222,0.103967,0.426892,1,1,1,1,1
-240,1.922574,0.114216,0.42753,1,1,1,1,1
-200,1.925975,0.121069,0.42971,1,1,1,1,1
-160,1.927882,0.124714,0.430512,1,1,1,1,1
-120,1.929445,0.125345,0.431423,1,1,1,1,1
-80,1.933607,0.121232,0.431794,1,1,1,1,1
-40,1.940158,0.114941,0.431224,1,1,1,1,1
0,1.946575,0.108086,0.431586,1,1,1,1,1
