timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.400391,-1.609169,1.749306,1,1,1,1,1
-360,3.387508,-1.584681,1.729651,1,1,1,1,1
-320,3.372916,-1.565295,1.710563,1,1,1,1,1
-280,3.365733,-1.54839,1.688718,1,1,1,1,1
-240,3.357582,-1.532227,1.669466,1,1,1,1,1
-200,3.349559,-1.517649,1.651547,1,1,1,1,1
-160,3.341406,-1.503331,1.636794,1,1,1,1,1
-120,3.334737,-1.488698,1.624759,1,1,1,1,1
-80,3.32923,-1.470894,1.610921,1,1,1,1,1
-40,3.320735,-1.448742,1.592698,1,1,1,1,1
0,3.309511,-1.428785,1.57262,1,1,1,1,1
