timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.359302,0.02343,0.716639,0,0,0,1,1
-360,2.385887,0.031616,0.693875,0,0,0,1,1
-320,2.40871,0.037366,0.676211,0,0,0,1,1
-280,2.430477,0.045876,0.657417,0,0,0,1,1
-240,2.452538,0.053208,0.63478,0,0,0,1,1
-200,2.476803,0.058198,0.610436,0,0,0,1,1
-160,2.503296,0.066285,0.585399,0,0,0,1,1
-120,2.533807,0.071573,0.562521,0,0,0,1,1
-80,2.564688,0.075718,0.540174,0,0,0,1,1
-40,2.589576,0.077412,0.514536,0,0,0,1,1
0,2.611596,0.074675,0.498402,0,0,0,1,1
