timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.843622,-1.180381,0.710891,0,1,1,1,1
-360,2.860919,-1.16557,0.698451,0,1,1,1,1
-320,2.88014,-1.150133,0.683609,0,1,1,1,1
-280,2.885359,-1.128416,0.673037,0,1,1,1,1
-240,2.873436,-1.099125,0.672569,0,1,1,1,1
-200,2.86175,-1.066873,0.672418,0,1,1,1,1
-160,2.851002,-1.031818,0.671686,0,1,1,1,1
-120,2.837868,-0.995399,0.671201,0,1,1,1,1
-80,2.828198,-0.956826,0.666889,0,1,1,1,1
-40,2.856448,-0.937744,0.647065,0,1,1,1,1
0,2.8816,-0.921289,0.627151,0,1,1,1,1
