timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.189058,-0.466479,0.482396,1,1,1,1,1
-360,1.195279,-0.462571,0.479811,1,1,1,1,1
-320,1.202251,-0.456747,0.478091,1,1,1,1,1
-280,1.209424,-0.449084,0.476869,1,1,1,1,1
-240,1.216836,-0.441617,0.475618,1,1,1,1,1
-200,1.224132,-0.434215,0.473563,1,1,1,1,1
-160,1.231161,-0.426675,0.471581,1,1,1,1,1
-120,1.238339,-0.419533,0.46975,1,1,1,1,1
-80,1.245301,-0.413393,0.46763,1,1,1,1,1
-40,1.251326,-0.407504,0.465714,1,1,1,1,1
0,1.256556,-0.401969,0.464587,1,1,1,1,1
