timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.088476,0.682473,-0.507423,1,1,1,1,1
-360,2.094813,0.663803,-0.487493,1,1,1,1,1
-320,2.096717,0.643485,-0.470242,1,1,1,1,1
-280,2.098189,0.622581,-0.457625,1,1,1,1,1
-240,2.103678,0.604346,-0.444557,1,1,1,1,1
-200,2.108155,0.587127,-0.431271,1,1,1,1,1
-160,2.110437,0.570007,-0.42021,1,1,1,1,1
-120,2.111168,0.555238,-0.409144,1,1,1,1,1
-80,2.115025,0.540548,-0.400952,1,1,1,1,1
-40,2.118752,0.522431,-0.390518,1,1,1,1,1
0,2.122088,0.500101,-0.378545,1,1,1,1,1
