timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.088196,1.228287,1.018897,1,1,1,1,1
-360,5.081289,1.220007,1.015219,1,1,1,1,1
-320,5.078183,1.209607,1.011524,1,1,1,1,1
-280,5.079868,1.194419,1.00619,1,1,1,1,1
-240,5.082536,1.174576,0.999431,1,1,1,1,1
-200,5.086807,1.149966,0.990717,1,1,1,1,1
-160,5.092685,1.120509,0.980799,1,1,1,1,1
-120,5.096901,1.086248,0.968002,1,1,1,1,1
-80,5.107186,1.047968,0.957944,1,1,1,1,1
-40,5.144242,1.019238,0.947371,1,1,1,1,1
0,5.188741,0.991162,0.938148,1,1,1,1,1
