timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.131364,-0.383878,0.4346,1,1,1,1,1
-360,2.111695,-0.398652,0.429595,1,1,1,1,1
-320,2.141993,-0.388924,0.41173,1,1,1,1,1
-280,2.173077,-0.373325,0.402908,1,1,1,1,1
-240,2.203662,-0.3624,0.391939,1,1,1,1,1
-200,2.230691,-0.353826,0.376616,1,1,1,1,1
-160,2.256461,-0.34088,0.367988,1,1,1,1,1
-120,2.273956,-0.32982,0.359126,1,1,1,1,1
-80,2.290685,-0.320752,0.353399,1,1,1,1,1
-40,2.307353,-0.313484,0.349795,1,1,1,1,1
0,2.321124,-0.303085,0.344816,1,1,1,1,1
