timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.17044,0.052056,0.46255,0,1,1,1,1
-360,1.196344,0.078735,0.450847,0,1,1,1,1
-320,1.227367,0.103112,0.438767,0,1,1,1,1
-280,1.262214,0.126096,0.428622,0,1,1,1,1
-240,1.296611,0.153845,0.421264,0,1,1,1,1
-200,1.333893,0.179665,0.407667,0,1,1,1,1
-160,1.376868,0.20124,0.397011,0,1,1,1,1
-120,1.418321,0.228237,0.383934,0,1,1,1,1
-80,1.460225,0.257307,0.369423,0,1,1,1,1
-40,1.497543,0.294141,0.359104,0,1,1,1,1
0,1.54656,0.315493,0.358127,0,1,1,1,1
