timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.345978,0.567168,-0.956303,0,1,1,1,1
-360,2.3588,0.545322,-0.928502,0,1,1,1,1
-320,2.373397,0.522488,-0.9029,0,1,1,1,1
-280,2.383615,0.499903,-0.875506,0,1,1,1,1
-240,2.395913,0.477757,-0.849804,0,1,1,1,1
-200,2.405869,0.459864,-0.822979,0,1,1,1,1
-160,2.412458,0.430589,-0.803611,0,1,1,1,1
-120,2.422737,0.404938,-0.779017,0,1,1,1,1
-80,2.42975,0.374737,-0.758331,0,1,1,1,1
-40,2.434555,0.344027,-0.737161,0,1,1,1,1
0,2.440667,0.314971,-0.714438,0,1,1,1,1
