timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.58037,1.358562,0.096028,1,1,1,1,1
-360,3.58421,1.359942,0.096218,1,1,1,1,1
-320,3.586437,1.36041,0.096077,1,1,1,1,1
-280,3.588643,1.359947,0.095572,1,1,1,1,1
-240,3.592264,1.358511,0.09507,1,1,1,1,1
-200,3.597127,1.35765,0.094624,1,1,1,1,1
-160,3.60239,1.357419,0.094062,1,1,1,1,1
-120,3.607437,1.357329,0.093386,1,1,1,1,1
-80,3.612812,1.356752,0.09226,1,1,1,1,1
-40,3.618096,1.353915,0.090392,1,1,1,1,1
0,3.625798,1.348475,0.087568,1,1,1,1,1
