timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.463114,1.865814,-0.684322,0,1,1,1,1
-360,3.482506,1.858288,-0.680756,0,1,1,1,1
-320,3.497096,1.838511,-0.672968,0,1,1,1,1
-280,3.511369,1.810021,-0.663618,0,1,1,1,1
-240,3.525095,1.782408,-0.647429,0,1,1,1,1
-200,3.520978,1.747579,-0.634547,0,1,1,1,1
-160,3.513308,1.709448,-0.620902,0,1,1,1,1
-120,3.507093,1.668378,-0.606933,0,1,1,1,1
-80,3.506119,1.625367,-0.590829,0,1,1,1,1
-40,3.496217,1.580273,-0.577056,0,1,1,1,1
0,3.488831,1.533082,-0.560243,0,1,1,1,1
