timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.368745,-0.4019,0.708994,1,1,1,1,1
-360,3.384701,-0.397036,0.700725,1,1,1,1,1
-320,3.401875,-0.391694,0.695309,1,1,1,1,1
-280,3.421212,-0.383786,0.686644,1,1,1,1,1
-240,3.443225,-0.376098,0.676592,1,1,1,1,1
-200,3.465775,-0.374565,0.671474,1,1,1,1,1
-160,3.488304,-0.376693,0.670862,1,1,1,1,1
-120,3.510742,-0.380972,0.669274,1,1,1,1,1
-80,3.532155,-0.387442,0.668675,1,1,1,1,1
-40,3.552604,-0.392542,0.666806,1,1,1,1,1
0,3.569163,-0.393434,0.666234,1,1,1,1,1
