timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.792653,-1.011213,0.172628,1,1,1,1,1
-360,1.797592,-0.996875,0.172057,1,1,1,1,1
-320,1.803556,-0.983114,0.170476,1,1,1,1,1
-280,1.808848,-0.969053,0.169222,1,1,1,1,1
-240,1.813234,-0.95459,0.168144,1,1,1,1,1
-200,1.819413,-0.938351,0.166602,1,1,1,1,1
-160,1.824768,-0.921471,0.165743,1,1,1,1,1
-120,1.832643,-0.903776,0.167185,1,1,1,1,1
-80,1.840845,-0.884579,0.167794,1,1,1,1,1
-40,1.847687,-0.864847,0.16735,1,1,1,1,1
0,1.855388,-0.845445,0.165807,1,1,1,1,1
