timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.525118,1.93855,-0.256512,0,1,1,1,1
-360,2.548321,1.944572,-0.249444,0,1,1,1,1
-320,2.567363,1.943364,-0.239368,0,1,1,1,1
-280,2.586541,1.939472,-0.23047,0,1,1,1,1
-240,2.60589,1.939366,-0.221054,0,1,1,1,1
-200,2.625181,1.939232,-0.211271,0,1,1,1,1
-160,2.645082,1.93554,-0.204082,0,1,1,1,1
-120,2.664872,1.931659,-0.195064,0,1,1,1,1
-80,2.68662,1.93565,-0.18949,0,1,1,1,1
-40,2.710589,1.938166,-0.182414,0,1,1,1,1
0,2.734503,1.934726,-0.174478,0,1,1,1,1
