timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.955075,-0.59269,-0.301937,0,1,1,1,1
-360,1.984678,-0.585326,-0.291113,0,1,1,1,1
-320,2.011805,-0.568561,-0.281363,0,1,1,1,1
-280,2.041511,-0.554971,-0.27197,0,1,1,1,1
-240,2.069848,-0.540608,-0.262149,0,1,1,1,1
-200,2.096248,-0.529621,-0.248033,0,1,1,1,1
-160,2.122261,-0.521033,-0.240239,0,1,1,1,1
-120,2.144024,-0.51039,-0.234209,0,1,1,1,1
-80,2.160111,-0.499038,-0.229293,0,1,1,1,1
-40,2.17698,-0.487372,-0.224427,0,1,1,1,1
0,2.194554,-0.478182,-0.220795,0,1,1,1,1
