timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.559354,-0.214006,0.097428,0,0,0,0,0
-360,2.573283,-0.199386,0.118549,0,0,0,0,0
-320,2.584019,-0.183907,0.135107,0,0,0,0,0
-280,2.596337,-0.172237,0.147826,0,0,0,0,0
-240,2.605508,-0.162867,0.15978,0,0,0,0,0
-200,2.617473,-0.152212,0.17304,0,0,0,0,0
-160,2.630607,-0.136388,0.191439,0,0,0,0,0
-120,2.642603,-0.118636,0.209836,0,0,0,0,0
-80,2.647759,-0.114417,0.21371,0,0,0,0,0
-40,2.653461,-0.144616,0.210979,0,0,0,0,0
0,2.668552,-0.178861,0.203779,0,0,0,0,0
